event_id,event_date,event_timestamp,event_name,user_id,device_category,geo_city,geo_country,event_id,name,brand,category,category2,category3,interaction_location_on_site,event_id,event_timestamp,event_param,param_value
5aa3bf56043bacaea7cd34c8c8ca3ccbc904d5cc86f450e52d5573c0e95c5bbc,20240902,1.72533E+15,select_item,248470,desktop,Beaufort,United States,5aa3bf56043bacaea7cd34c8c8ca3ccbc904d5cc86f450e52d5573c0e95c5bbc,Lodge,CTL Leather,Materials,Leather,Leather Hide,catalog_leather,,,,
a99a8d5f344179ecd5edeaa60277f2fc8c163c1ad7728b542539e64a61fabc40,20241004,1.72807E+15,select_item,248470,desktop,Beaufort,United States,a99a8d5f344179ecd5edeaa60277f2fc8c163c1ad7728b542539e64a61fabc40,Mystique Vin 5,GENROSE Stone + Tile,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Interior Floor Tile",catalog_tile_wall_tile,,,,
151dd75692baf0e90182ebfa57e0365c34c4c239c81728f049cf860fc944ff1b,20241004,1.72806E+15,select_item,248470,desktop,Beaufort,United States,151dd75692baf0e90182ebfa57e0365c34c4c239c81728f049cf860fc944ff1b,Allure - Galaxy Cabinets,fabuwood,Furniture Fixtures And Equipment,Kitchen,Kitchen Cabinets,search_results_sampling,,,,
5ed810f2a58bd7edbea2077f6d4448170b209a12a171d2e8cf9b5f9588f049bb,20240905,1.72557E+15,add_to_cart,248470,desktop,Beaufort,United States,5ed810f2a58bd7edbea2077f6d4448170b209a12a171d2e8cf9b5f9588f049bb,Mediterra by Angela Harris Porcelain Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
debb04d76b0f2c05c4e05bb793aabc903d9816d4832786797f15f8b430b61f98,20240910,1.72598E+15,add_to_cart,248470,desktop,Beaufort,United States,debb04d76b0f2c05c4e05bb793aabc903d9816d4832786797f15f8b430b61f98,Oyster Bay,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,20240903,1.72537E+15,add_to_cart,248470,desktop,Beaufort,United States,1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,Oyster Bay,Sherwin-Williams,Materials,Paints,Exterior Paint,order_history,,,,
1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,20240903,1.72537E+15,add_to_cart,248470,desktop,Beaufort,United States,1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,Topsail,Sherwin-Williams,Materials,Paints,Exterior Paint,order_history,,,,
1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,20240903,1.72537E+15,add_to_cart,248470,desktop,Beaufort,United States,1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,Peppercorn,Sherwin-Williams,Materials,Paints,Exterior Paint,order_history,,,,
1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,20240903,1.72537E+15,add_to_cart,248470,desktop,Beaufort,United States,1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,Blustery Sky,Sherwin-Williams,Materials,Paints,Exterior Paint,order_history,,,,
1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,20240903,1.72537E+15,add_to_cart,248470,desktop,Beaufort,United States,1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,Newburyport Blue: HC-155,Benjamin Moore,Materials,Paints,Exterior Paint,order_history,,,,
